eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SNOTEL_BearCanyon,365.0,365.0,,0.04180956315585009,0.06632277647051184,,0.03907475178253419,0.06180611708720411,,0.030140762214791283,0.04469461444074014,,-0.014872906387668767,-0.024056487053605625,,0.7913782220924953,0.6974337417586393,,0.6262794904022788,0.4864138241434563,,0.4736953453801428,0.3242539125899323,,0.5402958684440224,0.4131581698899116,,43.74367,-113.93797,ENF,Forest,Dfb,D,High,4.3,20200225,20240526,train
oot,ISMN_SNOTEL_BearCreek,365.0,365.0,365.0,0.06282463973343204,0.056867284379621956,0.04928368662721785,0.04663984571526554,0.048181663918394596,0.04786142121006293,0.0523583930036793,0.048687294574633035,0.03836187140582359,-0.042091093467522975,-0.030206212850466166,0.01175440884616277,0.7671282879321608,0.6966453498940978,0.37052976289928113,0.5884858101457282,0.4853147435290699,0.1372923051941975,-0.9070949030096054,-3.4220496848937367,-1.5136074950978187,-0.05105756405414352,-2.1744042111155415,-1.3706217730902028,41.83391,-115.45278,ENF,Forest,BSk,B,High,6.2,20191016,20251230,train
oot,ISMN_SNOTEL_BearRiverRS,365.0,365.0,365.0,0.03627872550060886,0.01418435541303008,0.015757344925350407,0.030604693121012442,0.014001702548007533,0.013048545476326992,0.027191773398894153,0.009641013212808192,0.012928926214984019,0.019480725934040058,0.002268978677792092,0.008833424027447832,0.8963491133864039,0.979240901427261,0.9852389123770493,0.8034417330685923,0.9589127430280746,0.970695714461911,0.6919565878634666,0.956970688513862,0.9301568378818559,0.7807780985029666,0.9580717359170943,0.9521058999472937,40.8852,-110.8277,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BeaverDams,365.0,365.0,,0.06202130294925785,0.04928397607003343,,0.04580254145860193,0.04358315641510947,,0.04466297981673724,0.03137194489779538,,0.04181828805028576,0.023009101985252068,,0.8897309201362857,0.6328096354173517,,0.7916211102465617,0.40044803467704154,,0.5595345891254169,0.23226002585909822,,0.7597799842262426,0.39960089326198645,,39.13683,-111.55813,ENF,Forest,BSk,B,High,11.2,20160101,20251230,train
oot,ISMN_SNOTEL_BeaverDivide,365.0,365.0,348.0,0.03957605959072847,0.051494264145973224,0.12169388804811525,0.03406497967762565,0.0379269720768697,0.0826321880736078,0.031051844144112443,0.03781997651269991,0.09597269497041044,-0.020145511964004333,-0.034831078493431825,-0.08933825542529424,0.9218826132761362,0.8412393943492715,0.6485590756241436,0.849867552660838,0.7076837186051291,0.42062887457444365,0.7893960945965524,-0.14116557948539188,-1.11361002266861,0.8439665948823202,0.38094776673756015,0.02549105040669808,40.61233,-111.09782,ENF,Forest,Dfb,D,High,11.3,20160101,20251230,train
oot,ISMN_SNOTEL_BerryCreek,365.0,365.0,365.0,0.049252504449647745,0.07729188824087432,0.07164008922551347,0.046506622599940685,0.0605128185118259,0.056579527547249486,0.04209651861288776,0.06672351625684189,0.05857318754065527,-0.01621552493474255,-0.048085702486234165,-0.04394382148572843,0.6852581835102508,0.5111729027051919,0.5822968266115003,0.46957877806776854,0.26129773646005156,0.33906959428182365,0.31226357573658436,-0.3957125266614603,-0.30822335969087034,0.3868101023943278,0.1444943048029621,0.1840034983706118,39.31917,-114.62278,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BerthoudSummit,263.0,,263.0,0.03127076023162443,,0.025176040937450957,0.031248455698364888,,0.022659403001349977,0.023134240993925373,,0.01933758497634768,-0.0011808733763916865,,-0.010971986734708452,0.9331641341883987,,0.9321703951165359,0.8707953013355838,,0.8689416455317186,0.8566215860312698,,0.8381671390517365,0.8568260484787941,,0.8689042034754519,39.80364,-105.77786,ENF,Forest,Dfc,D,High,6.2,20170629,20230920,train
oot,ISMN_SNOTEL_BigMeadow,365.0,365.0,365.0,0.03962833373577492,0.04149486054455195,0.06845769382483273,0.039546910181803466,0.04032380958383091,0.06561808136663469,0.030132216684622307,0.030283955556072602,0.04649823118154317,-0.0025390411076480395,-0.009788454028025065,-0.019512130626260418,0.87552508063675,0.923167929830121,0.7327638212890792,0.7665441668239876,0.8522390266668312,0.5369428177901736,0.765414753597576,0.8373495028756687,0.48931238411608213,0.7663777585837048,0.8464004699964186,0.5308001631610493,39.455,-119.9422,ENF,Forest,Csb,C,High,11.1,20160101,20250201,train
oot,ISMN_SNOTEL_BlackFlat-U.M.Ck,365.0,365.0,365.0,0.031580602836743826,0.05005565191936204,0.029680550945825793,0.029618636583670598,0.041156135435658436,0.02855025766357426,0.024127161992739326,0.04023277490106347,0.013835008013738345,-0.010957684173975905,-0.028491065355196393,0.008112822677174659,0.9163935847800984,0.8362464912990831,0.9252832670578646,0.8397772022261193,0.6993081942100275,0.8561491242972755,0.7802016537019113,0.44038113684990365,0.7780699245052655,0.8066635611743245,0.6216835058530987,0.7946511341998204,38.6799,-111.59765,GRA,Grass-Crop,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BlackhallMtn,365.0,300.0,,0.04724784375379097,0.03463294683536896,,0.039323628152898304,0.03327886911575596,,0.03410889265471942,0.019620356784823042,,0.026191811855525188,0.009589466975691418,,0.8796013484293648,0.9242065773791355,,0.7736985321587567,0.854157797670856,,0.6558945898382755,0.8393427695075459,,0.7616392872354725,0.8516599220320018,,41.05623,-106.714,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BlazedAlder,365.0,365.0,365.0,0.05474941867553377,0.038363221884822864,0.165864900087893,0.05422117146400305,0.03718009852722026,0.03360971497105018,0.04473113778417241,0.030970625558944597,0.1624239888093243,-0.007587055448595791,-0.009453944514875542,-0.1624239888093243,0.6886441794443307,0.8171385801721716,0.8569819461564001,0.47423080588255545,0.6677154592057924,0.734418056038011,0.017583096326523995,0.5202587855761136,-72.07442582101498,0.0364492478444719,0.5493929777797513,-2.0004478828416246,45.4287,-121.85605,ENF,Forest,Csb,C,Mid,3.3,20220831,20251230,val
oot,ISMN_SNOTEL_BlueLakes,365.0,365.0,365.0,0.02558432775086434,0.060407836905962096,0.05408779628812925,0.025542615110705602,0.05947599164420791,0.05369015994374977,0.016761065927200173,0.04568372190202752,0.03987604935895907,0.0014603560422036849,-0.010569445472465803,0.006546482454015784,0.8670886844598492,0.840837726707311,0.8754764597020247,0.751842786718312,0.7070080826543187,0.7664590314923909,0.7510276801931286,0.6863001435232866,0.7536247097552694,0.751838866385368,0.6959037013489102,0.757233940023549,38.60801,-119.92455,ENF,Forest,Csb,C,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BobsHollow,365.0,365.0,365.0,0.0422982393700123,0.0688610156261968,0.08620403254123828,0.03951859061483735,0.05608032033178845,0.06354241828689032,0.03378889989363004,0.05363920808654942,0.06964105818777869,-0.015080518877669556,-0.039960444749218144,-0.05825372352583768,0.6919608235579976,0.6358849236508767,0.6363327211080682,0.47880978133906227,0.4043496361264813,0.40491933195279844,0.2518896257330313,-0.326607549781357,-1.6699685357624228,0.3469837460629859,0.12013389386483642,-0.45070282688109353,38.94569,-112.15349,GRA,Grass-Crop,BSk,B,High,9.2,20161006,20251230,train
oot,ISMN_SNOTEL_Bourne,365.0,365.0,365.0,0.03684380392894138,0.035000794220726446,0.040879054142509884,0.034344675844097346,0.03434451366566237,0.03505786820318752,0.028209735475614513,0.0255968781137099,0.032319794493178795,0.013338258099097963,0.006746108296697271,0.02102481735079256,0.7465291794555479,0.8626098523448464,0.6286259120816251,0.5573058157785736,0.7440957573623977,0.39517053734045504,0.252617599783745,0.7335844792140356,-0.06485741508435772,0.35056934436945286,0.7434816335165504,0.21682143919030172,44.83052,-118.18787,ENF,Forest,BSk,B,High,4.6,20210602,20251230,train
oot,ISMN_SNOTEL_BoxCreek,365.0,365.0,365.0,0.04414179536764877,0.027488543870001755,0.04860437133276343,0.03955999204277096,0.027455889837350565,0.03526079582799514,0.03614952569852953,0.02278128597017837,0.03410790136007413,0.019583286952278386,-0.0013394615829807439,0.03345237196716544,0.8617946123123887,0.9187396932335595,0.8964421027547821,0.7426899538106604,0.844082623922895,0.8036084435914153,0.5632153393030651,0.6942791311300993,0.5783379354253193,0.6491836845089038,0.6950050400611848,0.7780791585131633,38.50809,-112.01856,ENF,Forest,BSk,B,High,4.3,20210930,20251230,train
oot,ISMN_SNOTEL_Brighton,365.0,365.0,365.0,0.03202195569244506,0.033554331313171606,0.09051677952323674,0.031302317856977395,0.03298321312460193,0.08089045386433513,0.02203401475219847,0.025261861320636046,0.062160450526296276,-0.006750595762572979,-0.006164479041344499,-0.04062046096341251,0.9512824169588245,0.9502067885778742,0.7894963216854732,0.904938236815023,0.9028929410594769,0.6233044419548922,0.8979842330113551,0.8994405970004805,0.4935933774460839,0.9025179645428372,0.9028346472690025,0.595577105510451,40.59936,-111.58167,ENF,Forest,Dsb,D,High,10.4,20160101,20251230,train
oot,ISMN_SNOTEL_BristleconeTrail,365.0,365.0,365.0,0.05168406990577243,0.045195709606734934,0.04512427437429019,0.05116562221400276,0.03673852391117452,0.033011319419071795,0.03895417830511315,0.03665652871131897,0.0370166006153577,-0.007302204152084377,-0.026323621097492846,-0.03076447509739497,0.869447095746262,0.8444181459678767,0.7848379453546594,0.7559382523016097,0.7130420052398263,0.6159706004685234,0.7275365603850751,0.5646695602452743,0.10308197219063897,0.732975356337821,0.7123475861749968,0.519981410438932,36.31575,-115.69543,ENF,Forest,BWh,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BrooklynLake,365.0,365.0,365.0,0.05777691540997355,0.04867748429110626,0.02642881479123004,0.0475476323847273,0.03925666109235752,0.02520624575965558,0.04094602179853884,0.034953080770904074,0.013222381697125632,0.0328236897514291,0.028782147883552395,-0.007945276960118177,0.8975317814449802,0.9107422320984753,0.9661064103231006,0.8055632987037998,0.829451413327713,0.9333615960673872,0.6072694977829629,0.6370242682566714,0.919214776116188,0.7340232215671847,0.7639260557323394,0.926515982741224,41.36038,-106.23038,ENF,Forest,Dfc,D,High,6.2,20180731,20241003,train
oot,ISMN_SNOTEL_BrownTop,365.0,365.0,365.0,0.08188441187364674,0.09705748111014847,0.08458272948501522,0.061529009167673045,0.0737336599285766,0.06479769801690131,0.0664733123187333,0.0738018519181299,0.06207856611501783,-0.05402997259611953,-0.06311499055679122,-0.05436447791385222,0.6143733585239858,0.61357278176918,0.5189886175381068,0.377454623664042,0.3764715585279697,0.26934918513411527,-0.6487032579131622,-0.3468299501969643,-0.5049525722259376,0.06910677208888139,0.22270420821555492,0.11676030885278732,48.92753,-121.19717,ENF,Forest,Dsb,D,High,4.0,20210916,20250922,train
oot,ISMN_SNOTEL_BuckFlat,365.0,365.0,365.0,0.03977201478271932,0.04960004746235601,0.02408440979768167,0.036148098926171816,0.04958748126302703,0.011297777835569806,0.025711700197768538,0.03167764230133736,0.0212701436591475,0.01658698597999468,0.0011164274525968995,0.0212701436591475,0.8549584623629191,0.64240893741136,0.9122542730375649,0.7309539723659669,0.4126892428659926,0.832207858675296,0.6742621610564568,0.21846031619350548,-0.04596098155183781,0.7309184313862436,0.2188562730474536,0.7698401698901198,39.134,-111.43722,GRA,Grass-Crop,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BuckPasture,365.0,365.0,365.0,0.007755310764596191,0.00988817963008417,0.00416827238138088,0.0075259728494604175,0.00982530546126921,0.0025214044015945667,0.00558692069902812,0.0057044384414202546,0.003445415627466489,-0.0018720517419788935,-0.0011133144163105585,0.003319188829970686,0.30496915296928867,0.27727422952204844,0.2794489537574244,0.0930061842628054,0.07688099835704561,0.07809171775611912,-2.1646164384322395,-0.5642613447950002,-6.621169837537407,-1.9802175216680218,-0.5444318210167145,-1.788652965133899,40.84456,-110.66068,ENF,Forest,Dfb,D,High,11.6,20160101,20250817,train
oot,ISMN_SNOTEL_Buckinghorse,365.0,365.0,365.0,0.02553937033670831,0.01619678642574239,0.019469460409011114,0.02496641788201883,0.015415558480872293,0.019429877981557327,0.01850820436170891,0.011988925096923357,0.013213129657996843,-0.005379350828487276,-0.00496955201642154,0.0012408586703751185,0.9650652838439622,0.9775104024867961,0.9635280445316756,0.9313510020808273,0.9555265869698981,0.9283862925990347,0.9267743319260737,0.9490719235440391,0.9279886072239305,0.9300229803157667,0.9538663211040928,0.9282811154064103,47.7086,-123.45747,ENF,Forest,Cfb,C,Mid,5.2,20201002,20251230,train
oot,ISMN_SNOTEL_BuckskinLower,365.0,365.0,365.0,0.03328451254276974,0.036042313266980576,0.03890186802468966,0.030115046899560623,0.0359835232116795,0.0359349177936669,0.027115596095993094,0.025285826215188798,0.023789168465627383,-0.014175426817103608,0.0020577664857041344,0.014900906649354386,0.9048890079794625,0.8949154891802972,0.8486880316327059,0.8188241167620557,0.8008737327748106,0.7202713750365968,0.7277283468508051,0.7783110573603557,0.6554154487027312,0.7771128074607914,0.7790336788908883,0.7059723303178124,41.75067,-117.53182,GRA,Grass-Crop,BSk,B,High,11.4,20160101,20250530,train
oot,ISMN_SNOTEL_BugLake,365.0,,365.0,0.026671907063655402,,0.036793089199829654,0.02587074206995869,,0.026180072759048652,0.022430985186197985,,0.029844088831993,0.006488091488407083,,-0.02585217985388351,0.8930739290414568,,0.8967495829528288,0.7975810427335449,,0.8041598145260724,0.613246555229476,,0.47446948751417894,0.6361320329560287,,0.7339231269218391,41.68541,-111.41987,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BurntMountain,365.0,365.0,365.0,0.015565650144210205,0.01691224663847499,0.018184041055892834,0.013084504943580348,0.016149428303799278,0.01645638286968178,0.011805689942780627,0.01377834232702647,0.013997075471976032,0.008431203638471357,0.0050219569712469025,0.007736072127949701,0.8808070859518028,0.9666087306537171,0.9082058167357838,0.7758211226629065,0.9343324381759902,0.8248378055527121,0.6599399256836693,0.9097477513901601,0.6208969668795512,0.7597099948564863,0.9177057049173228,0.6895117149584822,47.0444,-121.94032,ENF,Forest,Dsb,D,Mid,5.2,20201015,20251230,train
oot,ISMN_SNOTEL_BurroMountain,365.0,,365.0,0.10948640288077004,,0.08072758846157976,0.05379930272317619,,0.06909993199018524,0.09556114702192071,,0.06640016730517558,-0.09535673779167542,,-0.04173898582589136,0.7930394984485227,,0.5432285669320663,0.6289116460994845,,0.2950972759310665,-0.9507929492325942,,-2.994216331144039,0.5289748504103995,,-1.9264618336880708,39.87504,-107.59902,ENF,Forest,Dfb,D,High,5.6,20200509,20251230,val
oot,ISMN_SNOTEL_Butte,365.0,365.0,299.0,0.06421686762950526,0.04761077178178062,0.06545935960119126,0.06296241677735041,0.047609191530192024,0.06385297545659761,0.04629707235383661,0.029947673968256337,0.056936748439514615,0.012630920857191086,-0.00038790655870960184,-0.014412677916931767,0.8024807304328188,0.8007466203996001,0.6739210943850582,0.6439753227159903,0.6411951500813813,0.45416964145715455,0.5304179166104446,0.5444320296510388,0.4241694681600835,0.5485849205660981,0.544462270709295,0.45208465551055366,38.89435,-106.95327,ENF,Forest,Dfc,D,High,8.4,20170816,20251230,train
oot,ISMN_SNOTEL_CampJackson,365.0,365.0,365.0,0.07420287516021734,0.0916146987178383,0.049096278890501804,0.07321601107161592,0.07677609954499917,0.04908522485320703,0.05593357598536635,0.06525754414192618,0.03726630527270983,-0.012061608715416634,-0.04998683386469541,-0.0010417782892919566,0.7650854149086648,0.3970399608823618,0.7905820972271872,0.5853556921059637,0.1576407305374674,0.6250200524561377,0.5326666299135672,-1.0045314625568977,0.600033193142674,0.5450146065094519,-0.4077795478941648,0.6002132780850413,37.81333,-109.48723,ENF,Forest,Dsa,D,High,7.5,20180704,20251230,train
oot,ISMN_SNOTEL_CarsonPass,272.0,272.0,258.0,0.029321404286293134,0.024657177361591016,0.09991661860048161,0.02908416489586194,0.022513872360295038,0.06607013889191898,0.023664837429190382,0.017852204249185676,0.07495376854672912,0.0037223784910405382,-0.010054946384009193,0.07495376854672912,0.9456562421529688,0.9233389793170462,-0.03153418045313812,0.8942657283228744,0.8525548707262447,0.0009944045368510783,0.8920732061284347,0.8090867420030654,-298.14112250986057,0.8938126114876734,0.8408341950215581,-129.80101145026538,38.6927,-120.0022,ENF,Forest,Csb,C,High,9.7,20160101,20230929,train
oot,ISMN_SNOTEL_CastleValley,365.0,365.0,365.0,0.05431607645287218,0.05255324509596525,0.03782830066108962,0.05391140394562596,0.039582615962155725,0.029641170300700608,0.04658977343407396,0.039437413970901544,0.030120645565529392,-0.00661790645489954,-0.034569641070006644,-0.023502794602145886,0.8935699635526839,0.8350573211535922,0.8513124566640397,0.7984672797635449,0.6973207296122137,0.7247328988713624,0.7740459452774932,0.3789974916273816,0.5281139838123623,0.7774002661553603,0.6477076089089358,0.7102695529546829,37.66098,-112.74093,ENF,Forest,Dfb,D,High,7.5,20180717,20251230,train
oot,ISMN_SNOTEL_CaveMountain,365.0,365.0,365.0,0.05587646170810066,0.034557938749947746,0.022221410087269487,0.04659792598314563,0.03182993553145902,0.02219789915612255,0.03600270930320433,0.024213608051969173,0.01567095394873408,-0.0308352439115717,-0.013457575365135522,-0.0010219292153647386,0.9051955614829037,0.8346329979669667,0.8180424316213845,0.8193790045283493,0.6966122412953266,0.6691934199330275,0.7376736777335999,0.6420469133617797,0.6437082970500732,0.8175611817319604,0.6963299446732522,0.6444618332329508,39.16337,-114.6133,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_Chalender,166.0,157.0,,0.05551493945259157,0.02394381691469844,,0.05000002102237176,0.011279145175248516,,0.047513612588104534,0.021857735267869986,,0.024122736167095333,-0.02112077774515577,,0.8866517483959124,0.44338756539348523,,0.7861513229335284,0.19659253314556213,,0.7243084501998807,-2.690444146158379,,0.7763627786071047,0.18107478420563516,,35.26238,-112.06221,ENF,Forest,Dsb,D,High,9.4,20160101,20230616,train
oot,ISMN_SNOTEL_ChalkCreek#2,127.0,127.0,127.0,0.02787217464792377,0.06508675498499829,0.05993621094923465,0.015602267701753538,0.04798324550621941,0.01950606199258822,0.023096046461833743,0.04963905644405076,0.05684439532869444,-0.023096046461833743,-0.04397605968213926,-0.056673299961202725,0.9490203261983031,0.8140247656528773,0.9376802575478747,0.9006395795375337,0.6626363190962218,0.8792442653950485,0.6123386784714486,0.32011637626031375,-0.4265488440595999,0.8785251943085132,0.6304879712884646,0.8489059793670501,40.88529,-111.06954,ENF,Forest,Dfb,D,High,9.3,20160101,20230507,train
oot,ISMN_SNOTEL_Chepeta,365.0,365.0,365.0,0.033752703623177095,0.030790942195552763,0.026312992125341744,0.03337143449959092,0.0307876037746627,0.026069186093076603,0.02534628928932425,0.021151334588250068,0.015869156995864764,-0.005058889335965457,-0.0004534039085041987,0.00357366632925321,0.9494001814684064,0.9375270902333086,0.9484125222484441,0.901360704572243,0.8789570449213344,0.8994863123576554,0.8964914196998419,0.8788380874263315,0.8936133628834565,0.8988166693008812,0.8788643592779452,0.895575704481123,40.77458,-110.0105,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
